,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
9693,"合计,权益,600372.SH 中航电子",0,1.0,1.0
9694,"合计,权益,600383.SH 金地集团",0,1.0,1.0
9695,"合计,权益,600390.SH 五矿资本",0,1.0,1.0
9696,"合计,权益,000425.SZ 徐工机械",0,1.0,1.0
9697,"合计,权益,000488.SZ 晨鸣纸业",0,1.0,1.0
9698,"合计,权益,000503.SZ 国新健康",0,1.0,1.0
9699,"合计,权益,000528.SZ 柳工",0,1.0,1.0
9700,"合计,权益,000537.SZ 广宇发展",0,1.0,1.0
9701,"合计,权益,000538.SZ 云南白药",0,1.0,1.0
9702,"合计,权益,000541.SZ 佛山照明",0,1.0,1.0
9703,"合计,权益,000543.SZ 皖能电力",0,1.0,1.0
9704,"合计,权益,000553.SZ 安道麦A",0,1.0,1.0
9705,"合计,权益,000568.SZ 泸州老窖",0,1.0,1.0
9706,"合计,权益,000581.SZ 威孚高科",0,1.0,1.0
9707,"合计,权益,000596.SZ 古井贡酒",0,1.0,1.0
9708,"合计,权益,000598.SZ 兴蓉环境",0,1.0,1.0
9709,"合计,权益,000612.SZ 焦作万方",0,1.0,1.0
9710,"合计,权益,000625.SZ 长安汽车",0,1.0,1.0
9711,"合计,权益,000627.SZ 天茂集团",0,1.0,1.0
9712,"合计,权益,000630.SZ 铜陵有色",0,1.0,1.0
9713,"合计,权益,000651.SZ 格力电器",0,1.0,1.0
9714,"合计,权益,000656.SZ 金科股份",0,1.0,1.0
9715,"合计,权益,000661.SZ 长春高新",0,1.0,1.0
9716,"合计,权益,000671.SZ 阳光城",0,1.0,1.0
9717,"合计,权益,000686.SZ 东北证券",0,1.0,1.0
9718,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.0
9719,"合计,权益,000709.SZ 河钢股份",0,1.0,1.0
9720,"合计,权益,000723.SZ 美锦能源",0,1.0,1.0
9721,"合计,权益,000725.SZ 京东方A",0,1.0,1.0
9722,"合计,权益,000728.SZ 国元证券",0,1.0,1.0
9723,"合计,权益,000738.SZ 航发控制",0,1.0,1.0
9724,"合计,权益,000758.SZ 中色股份",0,1.0,1.0
9725,"合计,权益,000761.SZ 本钢板材",0,1.0,1.0
9726,"合计,权益,000768.SZ 中航飞机",0,1.0,1.0
9727,"合计,权益,000776.SZ 广发证券",0,1.0,1.0
9728,"合计,权益,600886.SH 国投电力",0,1.0,1.0
9729,"合计,权益,600887.SH 伊利股份",0,1.0,1.0
9730,"合计,权益,600893.SH 航发动力",0,1.0,1.0
9731,"合计,权益,600900.SH 长江电力",0,1.0,1.0
9732,"合计,权益,600909.SH 华安证券",0,1.0,1.0
9733,"合计,权益,600919.SH 江苏银行",0,1.0,1.0
9734,"合计,权益,600926.SH 杭州银行",0,1.0,1.0
9735,"合计,权益,600958.SH 东方证券",0,1.0,1.0
9736,"合计,权益,600977.SH 中国电影",0,1.0,1.0
9737,"合计,权益,600998.SH 九州通",0,1.0,1.0
9738,"合计,权益,600999.SH 招商证券",0,1.0,1.0
9739,"合计,权益,601006.SH 大秦铁路",0,1.0,1.0
9740,"合计,权益,601009.SH 南京银行",0,1.0,1.0
9741,"合计,权益,601012.SH 隆基股份",0,1.0,1.0
9742,"合计,权益,601018.SH 宁波港",0,1.0,1.0
9743,"合计,权益,601021.SH 春秋航空",0,1.0,1.0
9744,"合计,权益,601066.SH 中信建投",0,1.0,1.0
9745,"合计,权益,601088.SH 中国神华",0,1.0,1.0
9746,"合计,权益,601108.SH 财通证券",0,1.0,1.0
9747,"合计,权益,601111.SH 中国国航",0,1.0,1.0
9748,"合计,权益,601117.SH 中国化学",0,1.0,1.0
9749,"合计,权益,601138.SH 工业富联",0,1.0,1.0
9750,"合计,权益,601155.SH 新城控股",0,1.0,1.0
9751,"合计,权益,601166.SH 兴业银行",0,1.0,1.0
9752,"合计,权益,601169.SH 北京银行",0,1.0,1.0
9753,"合计,权益,601186.SH 中国铁建",0,1.0,1.0
9754,"合计,权益,601198.SH 东兴证券",0,1.0,1.0
9755,"合计,权益,601211.SH 国泰君安",0,1.0,1.0
9756,"合计,权益,601212.SH 白银有色",0,1.0,1.0
9757,"合计,权益,601216.SH 君正集团",0,1.0,1.0
9758,"合计,权益,601225.SH 陕西煤业",0,1.0,1.0
9759,"合计,权益,601228.SH 广州港",0,1.0,1.0
9760,"合计,权益,300324.SZ 旋极信息",0,0.998781973,1.0
9761,"合计,权益,300357.SZ 我武生物",0,0.999039267,1.0
9762,"合计,权益,300377.SZ 赢时胜",0,0.899815612,1.0
9763,"合计,权益,300408.SZ 三环集团",0,1.0,0.982134
9764,"合计,权益,300433.SZ 蓝思科技",0,1.0,0.938232
9765,"合计,权益,300450.SZ 先导智能",0,1.005026667,1.0
9766,"合计,权益,300498.SZ 温氏股份",0,1.040800211,1.0
9767,"合计,权益,300529.SZ 健帆生物",0,0.988127473,1.0
9768,"合计,权益,300750.SZ 宁德时代",0,0.966776653,1.0
9769,"合计,权益,510050.SH 华夏上证50ETF",0,0.96753289,1.0
9770,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,0.965199051,1.0
9771,"合计,权益,510330.SH 华夏沪深300ETF",0,0.974412988,1.0
9772,"合计,权益,600000.SH 浦发银行",0,1.0,0.968013
9773,"合计,权益,600004.SH 白云机场",0,1.0,0.987102
9774,"合计,权益,600009.SH 上海机场",0,1.0,0.995923
9775,"合计,权益,600010.SH 包钢股份",0,1.0,0.922705
9776,"合计,权益,600011.SH 华能国际",0,1.0,0.972067
9777,"合计,权益,600015.SH 华夏银行",0,1.0,0.952047
9778,"合计,权益,600016.SH 民生银行",0,1.0,0.962406
9779,"合计,权益,600018.SH 上港集团",0,1.0,0.981366
9780,"合计,权益,600019.SH 宝钢股份",0,0.948586118,0.948586
9781,"合计,权益,600023.SH 浙能电力",0,1.0,0.961616
9782,"合计,权益,600025.SH 华能水电",0,1.0,0.942559
9783,"合计,权益,600027.SH 华电国际",0,1.0,0.985011
9784,"合计,权益,600028.SH 中国石化",0,1.0,0.962171
9785,"合计,权益,600029.SH 南方航空",0,1.0,0.936451
9786,"合计,权益,600030.SH 中信证券",0,1.0,0.899851
9787,"合计,权益,600031.SH 三一重工",0,1.0,0.987522
9788,"合计,权益,600036.SH 招商银行",0,0.987592448,0.983387
9789,"合计,权益,600038.SH 中直股份",0,1.0,0.942485
9790,"合计,权益,600048.SH 保利地产",0,1.0,0.963784
9791,"合计,权益,600050.SH 中国联通",0,1.0,0.943149
9792,"合计,权益,000876.SZ 新希望",0,1.0,1.0
9793,"合计,权益,000895.SZ 双汇发展",0,1.0,1.0
9794,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.0
9795,"合计,权益,000921.SZ 海信家电",0,1.0,1.0
9796,"合计,权益,000938.SZ 紫光股份",0,1.0,1.0
9797,"合计,权益,000959.SZ 首钢股份",0,1.0,1.0
9798,"合计,权益,000961.SZ 中南建设",0,1.0,1.0
9799,"合计,权益,000963.SZ 华东医药",0,1.0,1.0
9800,"合计,权益,000983.SZ 西山煤电",0,1.0,1.0
9801,"合计,权益,001965.SZ 招商公路",0,1.0,1.0
9802,"合计,权益,001979.SZ 招商蛇口",0,1.0,1.0
9803,"合计,权益,002001.SZ 新和成",0,1.0,1.0
9804,"合计,权益,002007.SZ 华兰生物",0,1.0,1.0
9805,"合计,权益,002008.SZ 大族激光",0,1.0,1.0
9806,"合计,权益,002024.SZ 苏宁易购",0,1.0,1.0
9807,"合计,权益,002027.SZ 分众传媒",0,1.0,1.0
9808,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.0
9809,"合计,权益,002044.SZ 美年健康",0,1.0,1.0
9810,"合计,权益,002050.SZ 三花智控",0,1.0,1.0
9811,"合计,权益,002065.SZ 东华软件",0,1.0,1.0
9812,"合计,权益,002081.SZ 金螳螂",0,1.0,1.0
9813,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.0
9814,"合计,权益,002120.SZ 韵达股份",0,1.0,1.0
9815,"合计,权益,002127.SZ 南极电商",0,1.0,1.0
9816,"合计,权益,002142.SZ 宁波银行",0,1.0,1.0
9817,"合计,权益,002146.SZ 荣盛发展",0,1.0,1.0
9818,"合计,权益,002153.SZ 石基信息",0,1.0,1.0
9819,"合计,权益,002179.SZ 中航光电",0,1.0,1.0
9820,"合计,权益,002202.SZ 金风科技",0,1.0,1.0
9821,"合计,权益,002203.SZ 海亮股份",0,1.0,1.0
9822,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.0
9823,"合计,权益,002236.SZ 大华股份",0,1.0,1.0
9824,"合计,权益,600362.SH 江西铜业",0,1.0,0.996195
9825,"合计,权益,600369.SH 西南证券",0,1.0,0.97037
9826,"合计,权益,600372.SH 中航电子",0,1.0,0.992842
9827,"合计,权益,600383.SH 金地集团",0,1.0,1.011011
9828,"合计,权益,600390.SH 五矿资本",0,1.0,1.01738
9829,"合计,权益,600398.SH 海澜之家",0,1.0,0.993333
9830,"合计,权益,600406.SH 国电南瑞",0,1.0,0.994898
9831,"合计,权益,600415.SH 小商品城",0,1.0,0.997333
9832,"合计,权益,600436.SH 片仔癀",0,1.0,0.999773
9833,"合计,权益,600438.SH 通威股份",0,1.0,1.00198
9834,"合计,权益,600482.SH 中国动力",0,1.0,1.007519
9835,"合计,权益,600487.SH 亨通光电",0,1.0,0.986428
9836,"合计,权益,600489.SH 中金黄金",0,1.0,0.998779
9837,"合计,权益,600498.SH 烽火通信",0,1.0,0.989744
9838,"合计,权益,600516.SH 方大炭素",0,1.0,1.010966
9839,"合计,权益,600518.SH ST康美",0,1.0,0.962044
9840,"合计,权益,600519.SH 贵州茅台",0,1.01070632,1.010706
9841,"合计,权益,600522.SH 中天科技",0,1.0,0.986842
9842,"合计,权益,600529.SH 山东药玻",0,0.992690058,1.0
9843,"合计,权益,600535.SH 天士力",0,1.0,1.000544
9844,"合计,权益,600547.SH 山东黄金",0,1.0067659,1.006766
9845,"合计,权益,600548.SH 深高速",0,0.987885463,1.0
9846,"合计,权益,600549.SH 厦门钨业",0,1.0,0.997547
9847,"合计,权益,600566.SH 济川药业",0,1.0,0.995614
9848,"合计,权益,600570.SH 恒生电子",0,1.0,0.991622
9849,"合计,权益,600583.SH 海油工程",0,1.0,1.011299
9850,"合计,权益,600585.SH 海螺水泥",0,1.018867925,1.018868
9851,"合计,权益,600588.SH 用友网络",0,1.0,0.990211
9852,"合计,权益,600606.SH 绿地控股",0,1.0,0.993789
9853,"合计,权益,600637.SH 东方明珠",0,1.0,0.988119
9854,"合计,权益,600660.SH 福耀玻璃",0,1.0,1.001306
9855,"合计,权益,600674.SH 川投能源",0,1.0,0.998874
9856,"合计,固定收益,1805295.IB 18浙江债14",0,1.0,1.0
9857,"合计,固定收益,1805344.IB 18山西债21",0,1.0,1.0
9858,"合计,固定收益,P1806210 ",0,1.0,1.0
9859,"合计,固定收益,P1806210 利率互换 ",0,1.0,1.0
9860,"合计,固定收益,R014.IB ",0,1.0,1.0
9861,"合计,固定收益,R021.IB ",0,1.0,1.0
9862,"合计,权益,000002.SZ 万科A",0,1.0,1.0
9863,"合计,权益,000009.SZ 中国宝安",0,1.0,1.0
9864,"合计,权益,000021.SZ 深科技",0,1.0,1.0
9865,"合计,权益,000027.SZ 深圳能源",0,1.0,1.0
9866,"合计,权益,000028.SZ 国药一致",0,1.0,1.0
9867,"合计,权益,000031.SZ 大悦城",0,1.0,1.0
9868,"合计,权益,000039.SZ 中集集团",0,1.0,1.0
9869,"合计,权益,000049.SZ 德赛电池",0,1.0,1.0
9870,"合计,权益,000060.SZ 中金岭南",0,1.0,1.0
9871,"合计,权益,000062.SZ 深圳华强",0,1.0,1.0
9872,"合计,权益,000066.SZ 中国长城",0,1.0,1.0
9873,"合计,权益,000089.SZ 深圳机场",0,1.0,1.0
9874,"合计,权益,000100.SZ TCL集团",0,1.0,1.0
9875,"合计,权益,000156.SZ 华数传媒",0,1.0,1.0
9876,"合计,权益,000157.SZ 中联重科",0,1.0,1.0
9877,"合计,权益,000158.SZ 常山北明",0,1.0,1.0
9878,"合计,权益,000166.SZ 申万宏源",0,1.0,1.0
9879,"合计,权益,000333.SZ 美的集团",0,1.0,1.0
9880,"合计,权益,000338.SZ 潍柴动力",0,1.0,1.0
9881,"合计,权益,000423.SZ 东阿阿胶",0,1.0,1.0
9882,"合计,权益,000425.SZ 徐工机械",0,1.0,1.0
9883,"合计,权益,000426.SZ 兴业矿业",0,1.0,1.0
9884,"合计,权益,000488.SZ 晨鸣纸业",0,1.0,1.0
9885,"合计,权益,000528.SZ 柳工",0,1.0,1.0
9886,"合计,权益,000537.SZ 广宇发展",0,1.0,1.0
9887,"合计,权益,000541.SZ 佛山照明",0,1.0,1.0
9888,"合计,权益,300408.SZ 三环集团",0,1.0,0.985874
9889,"合计,权益,300433.SZ 蓝思科技",0,1.0,0.971471
9890,"合计,权益,300529.SZ 健帆生物",0,0.98177458,1.0
9891,"合计,权益,510050.SH 华夏上证50ETF",0,0.98917886,1.0
9892,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,0.988085068,1.0
9893,"合计,权益,510500.SH 南方中证500ETF",0,0.98665025,1.0
9894,"合计,权益,600000.SH 浦发银行",0,1.0,0.990338
9895,"合计,权益,600004.SH 白云机场",0,1.0,0.984475
9896,"合计,权益,600009.SH 上海机场",0,1.0,0.959446
9897,"合计,权益,600010.SH 包钢股份",0,1.0,0.974194
9898,"合计,权益,600011.SH 华能国际",0,1.0,0.978754
9899,"合计,权益,600015.SH 华夏银行",0,1.0,0.991979
9900,"合计,权益,600016.SH 民生银行",0,1.0,0.998282
9901,"合计,权益,600018.SH 上港集团",0,1.0,0.992467
9902,"合计,权益,600019.SH 宝钢股份",0,0.983858741,0.983027
9903,"合计,权益,600023.SH 浙能电力",0,1.0,0.997797
9904,"合计,权益,600025.SH 华能水电",0,1.0,0.987842
9905,"合计,权益,600027.SH 华电国际",0,1.0,0.974138
9906,"合计,权益,600028.SH 中国石化",0,1.0,0.981752
9907,"合计,权益,600029.SH 南方航空",0,1.0,0.983193
9908,"合计,权益,600030.SH 中信证券",0,1.0,0.97926
9909,"合计,权益,600031.SH 三一重工",0,1.0,0.99187
9910,"合计,权益,600036.SH 招商银行",0,1.0,0.987194
9911,"合计,权益,600038.SH 中直股份",0,1.0,0.988707
9912,"合计,权益,600048.SH 保利地产",0,1.0,1.000831
9913,"合计,权益,600050.SH 中国联通",0,1.0,0.988909
9914,"合计,权益,600061.SH 国投资本",0,1.0,0.978723
9915,"合计,权益,600066.SH 宇通客车",0,1.0,0.968827
9916,"合计,权益,600068.SH 葛洲坝",0,1.0,0.978295
9917,"合计,权益,600085.SH 同仁堂",0,1.0,0.991507
9918,"合计,权益,600089.SH 特变电工",0,1.0,0.995851
9919,"合计,权益,600100.SH 同方股份",0,1.0,0.989237
9920,"合计,权益,000157.SZ 中联重科",0,1.0,1.026667
9921,"合计,权益,000166.SZ 申万宏源",0,1.0,1.015556
9922,"合计,权益,000333.SZ 美的集团",0,1.0,1.041121
9923,"合计,权益,000338.SZ 潍柴动力",0,1.010033445,1.010033
9924,"合计,权益,000402.SZ 金融街",0,1.0,1.005602
9925,"合计,权益,000408.SZ 藏格控股",0,1.0,1.028624
9926,"合计,权益,000413.SZ 东旭光电",0,1.0,1.028169
9927,"合计,权益,000415.SZ 渤海租赁",0,1.0,1.017291
9928,"合计,权益,000423.SZ 东阿阿胶",0,1.020408163,1.020408
9929,"合计,权益,000425.SZ 徐工机械",0,1.0,1.042169
9930,"合计,权益,000503.SZ 国新健康",0,1.0,1.023077
9931,"合计,权益,000538.SZ 云南白药",0,1.0,1.028903
9932,"合计,权益,000553.SZ 安道麦A",0,1.0,1.009804
9933,"合计,权益,000568.SZ 泸州老窖",0,1.0,1.069943
9934,"合计,权益,000625.SZ 长安汽车",0,1.0,1.011688
9935,"合计,权益,000627.SZ 天茂集团",0,1.0,1.005263
9936,"合计,权益,000630.SZ 铜陵有色",0,1.0,1.014925
9937,"合计,权益,000651.SZ 格力电器",0,1.026453765,1.026454
9938,"合计,权益,000661.SZ 长春高新",0,1.034578597,1.038728
9939,"合计,权益,000671.SZ 阳光城",0,1.0,1.022928
9940,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.004622
9941,"合计,权益,000709.SZ 河钢股份",0,1.0,1.016287
9942,"合计,权益,000725.SZ 京东方A",0,1.0,1.045802
9943,"合计,权益,000728.SZ 国元证券",0,1.0,1.015564
9944,"合计,权益,000768.SZ 中航飞机",0,1.0,1.015548
9945,"合计,权益,000776.SZ 广发证券",0,1.0,1.02313
9946,"合计,权益,000783.SZ 长江证券",0,1.0,1.014733
9947,"合计,权益,000786.SZ 北新建材",0,1.0,1.037332
9948,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.023026
9949,"合计,权益,000826.SZ 启迪环境",0,1.0,1.026777
9950,"合计,权益,000839.SZ 中信国安",0,1.0,1.020772
9951,"合计,权益,000858.SZ 五粮液",0,1.0,1.057535
9952,"合计,权益,600703.SH 三安光电",0,1.0,0.94831
9953,"合计,权益,600704.SH 物产中大",0,1.0,1.008264
9954,"合计,权益,600705.SH 中航资本",0,1.0,1.008949
9955,"合计,权益,600739.SH 辽宁成大",0,1.0,1.011516
9956,"合计,权益,600741.SH 华域汽车",0,1.0,1.023822
9957,"合计,权益,600760.SH 中航沈飞",0,1.0,0.99839
9958,"合计,权益,600763.SH 通策医疗",0,1.024374869,1.0
9959,"合计,权益,600795.SH 国电电力",0,1.0,1.015686
9960,"合计,权益,600809.SH 山西汾酒",0,1.0,1.019523
9961,"合计,权益,600816.SH 安信信托",0,1.0,1.020045
9962,"合计,权益,600837.SH 海通证券",0,1.0,1.014418
9963,"合计,权益,600867.SH 通化东宝",0,1.0,1.044566
9964,"合计,权益,600886.SH 国投电力",0,1.035980149,1.03598
9965,"合计,权益,600887.SH 伊利股份",0,1.015787284,1.015787
9966,"合计,权益,600893.SH 航发动力",0,1.0,1.009865
9967,"合计,权益,600900.SH 长江电力",0,1.0,1.019417
9968,"合计,权益,600909.SH 华安证券",0,1.0,1.005871
9969,"合计,权益,600919.SH 江苏银行",0,1.0,1.013223
9970,"合计,权益,600926.SH 杭州银行",0,1.0,1.007947
9971,"合计,权益,600958.SH 东方证券",0,1.0,1.013366
9972,"合计,权益,600977.SH 中国电影",0,1.0,0.998711
9973,"合计,权益,600998.SH 九州通",0,1.0,1.007612
9974,"合计,权益,600999.SH 招商证券",0,1.0,1.008493
9975,"合计,权益,601006.SH 大秦铁路",0,1.0,1.00722
9976,"合计,权益,601009.SH 南京银行",0,1.0,1.028875
9977,"合计,权益,601012.SH 隆基股份",0,1.068105516,1.068106
9978,"合计,权益,601018.SH 宁波港",0,1.0,1.011594
9979,"合计,权益,601021.SH 春秋航空",0,1.0,1.013703
9980,"合计,权益,601066.SH 中信建投",0,1.0,0.984127
9981,"合计,权益,601088.SH 中国神华",0,1.0,1.030352
9982,"合计,权益,601108.SH 财通证券",0,1.0,1.008951
9983,"合计,权益,601111.SH 中国国航",0,1.0,1.012453
9984,"合计,固定收益,R014.IB ",0,0.961154959,1.0
9985,"合计,固定收益,R021.IB ",0,0.917883911,1.0
9986,"合计,权益,000001.SZ 平安银行",0,1.0,1.087522
9987,"合计,权益,000002.SZ 万科A",0,1.052651094,1.052651
9988,"合计,权益,000063.SZ 中兴通讯",0,1.0,1.088721
9989,"合计,权益,000069.SZ 华侨城A",0,1.0,1.061069
9990,"合计,权益,000100.SZ TCL集团",0,1.0,1.081505
9991,"合计,权益,000157.SZ 中联重科",0,1.0,1.036585
9992,"合计,权益,000166.SZ 申万宏源",0,1.0,1.100186
9993,"合计,权益,000333.SZ 美的集团",0,1.0,1.078053
9994,"合计,权益,000338.SZ 潍柴动力",0,1.0,1.044211
9995,"合计,权益,000402.SZ 金融街",0,1.0,1.052846
9996,"合计,权益,000408.SZ 藏格控股",0,1.0,1.036301
9997,"合计,权益,000413.SZ 东旭光电",0,1.0,1.073394
9998,"合计,权益,000415.SZ 渤海租赁",0,1.0,1.1
9999,"合计,权益,000423.SZ 东阿阿胶",0,1.035932203,1.035932
10000,"合计,权益,000425.SZ 徐工机械",0,1.0,1.067024
10001,"合计,权益,000503.SZ 国新健康",0,1.0,1.06469
10002,"合计,权益,000538.SZ 云南白药",0,1.0,1.023099
10003,"合计,权益,000553.SZ 安道麦A",0,1.0,1.044384
10004,"合计,权益,000568.SZ 泸州老窖",0,1.0,1.045709
10005,"合计,权益,000625.SZ 长安汽车",0,1.0,1.031142
10006,"合计,权益,000627.SZ 天茂集团",0,1.0,1.099846
10007,"合计,权益,000630.SZ 铜陵有色",0,1.0,1.098131
10008,"合计,权益,000651.SZ 格力电器",0,1.038256228,1.038774
10009,"合计,权益,000661.SZ 长春高新",0,1.0,1.0
10010,"合计,权益,000671.SZ 阳光城",0,1.0,1.060708
10011,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.036404
10012,"合计,权益,000709.SZ 河钢股份",0,1.0,1.044586
10013,"合计,权益,000725.SZ 京东方A",0,1.099737533,1.099738
10014,"合计,权益,000728.SZ 国元证券",0,1.0,1.100535
10015,"合计,权益,000768.SZ 中航飞机",0,1.0,1.060626
10016,"合计,权益,601992.SH 金隅集团",0,1.0,1.0
10017,"合计,权益,601997.SH 贵阳银行",0,1.0,1.0
10018,"合计,权益,601998.SH 中信银行",0,1.0,1.0
10019,"合计,权益,603027.SH 千禾味业",0,1.0,1.0
10020,"合计,权益,603156.SH 养元饮品",0,1.0,1.0
10021,"合计,权益,603160.SH 汇顶科技",0,1.0,1.0
10022,"合计,权益,603259.SH 药明康德",0,1.0,1.0
10023,"合计,权益,603260.SH 合盛硅业",0,1.0,1.0
10024,"合计,权益,603288.SH 海天味业",0,1.0,1.0
10025,"合计,权益,603338.SH 浙江鼎力",0,1.0,1.0
10026,"合计,权益,603688.SH 石英股份",0,1.0,1.0
10027,"合计,权益,603799.SH 华友钴业",0,1.0,1.0
10028,"合计,权益,603833.SH 欧派家居",0,1.0,1.0
10029,"合计,权益,603858.SH 步长制药",0,1.0,1.0
10030,"合计,权益,603986.SH 兆易创新",0,1.0,1.0
10031,"合计,权益,603993.SH 洛阳钼业",0,1.0,1.0
10032,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.0,1.0
10033,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
10034,"合计,现金及现金等价,204001.SH GC001",0,1.0,1.0
10035,"合计,现金及现金等价,204007.SH GC007",0,1.0,1.0
10036,"合计,现金及现金等价,511660.SH 建信现金添益货币H",0,1.0,1.0
10037,"合计,现金及现金等价,511880.SH 银华交易型货币A",0,1.0,1.0
10038,"合计,现金及现金等价,511990.SH 华宝添益货币A",0,1.0,1.0
10039,"合计,现金及现金等价,CASH0110 证券清算款余额",0,1.0,1.0
10040,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
10041,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
10042,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
10043,"合计,现金及现金等价,CASH0530 其他应付款",0,1.0,1.0
10044,"合计,现金及现金等价,CASH0550 应交税金",0,1.0,1.0
10045,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
10046,"合计,现金及现金等价,CASH0630 结算备付金活期利息",0,1.0,1.0
